query,hymn_1_slug,hymn_2_slug,split,category,notes,video_id,video_url,service_date,source_hymn_1_slug,source_hymn_2_slug,source_verification
What is the Reason for the Hope in You?,130,163,development,observed_service,,AHMr9Zm1XXA,https://www.youtube.com/watch?v=AHMr9Zm1XXA,2026-06-06,130,163,verified
Put on the preparation of the gospel,269,270,development,observed_service,,TZBx5HZBVCM,https://www.youtube.com/watch?v=TZBx5HZBVCM,2026-06-05,269,270,verified
Fifteen Extra Years,135,118,development,observed_service,,ZSGcxp-7shI,https://www.youtube.com/watch?v=ZSGcxp-7shI,2026-06-03,135,118,verified
Joyful Meeting,68,225,development,observed_service,,JNQEPnSBxKM,https://www.youtube.com/watch?v=JNQEPnSBxKM,2026-05-30,,,description_unavailable
Love is not Jealous,129,479,development,observed_service,,IhLR4wRueSw,https://www.youtube.com/watch?v=IhLR4wRueSw,2026-05-30,129,479,verified
Elisha Became Sick,377,380,development,observed_service,,NG-Ar1iowXQ,https://www.youtube.com/watch?v=NG-Ar1iowXQ,2026-05-27,377,380,verified
Spiritual Significance of Laying of Hands,504,494,development,observed_service,,FBzpQDdJXVc,https://www.youtube.com/watch?v=FBzpQDdJXVc,2026-05-23,504,494,verified
Peace Which Surpasses All Comprehension,333,433,development,observed_service,,SI6L18x-VNM,https://www.youtube.com/watch?v=SI6L18x-VNM,2026-05-23,333,433,verified
My Spirit Rejoices in God,162,163,development,observed_service,,_UOTjFP3-AA,https://www.youtube.com/watch?v=_UOTjFP3-AA,2026-05-22,162,163,verified
The Axe Head Floated,351,347,development,observed_service,,EHhWwaGx5RQ,https://www.youtube.com/watch?v=EHhWwaGx5RQ,2026-05-21,351,347,verified
Heal the Water at Jericho,129,513,development,observed_service,,4bq240ObEDQ,https://www.youtube.com/watch?v=4bq240ObEDQ,2026-05-16,,,description_unavailable
I Have Learned the Secret,514,486,development,observed_service,,HQSOZg8PElk,https://www.youtube.com/watch?v=HQSOZg8PElk,2026-05-15,,,description_unavailable
Rejoice in the Lord Always,84,448,development,observed_service,,XajbYqdtzu0,https://www.youtube.com/watch?v=XajbYqdtzu0,2026-05-13,84,448,verified
The Summit of Pisgah,154,259,development,observed_service,,JM9x1pKK140,https://www.youtube.com/watch?v=JM9x1pKK140,2026-05-09,154,259,verified
You shall not put the Lord your God to the test,145,378,development,observed_service,,fj79G7uyP_g,https://www.youtube.com/watch?v=fj79G7uyP_g,2026-05-09,145,378,verified
The Ravens Beside the Brook Cherith,287,392,development,observed_service,,hqA44-BUKS4,https://www.youtube.com/watch?v=hqA44-BUKS4,2026-05-08,287,392,verified
Elijah prayed for the Rain,259,406,development,observed_service,,F3DD7HAVw18,https://www.youtube.com/watch?v=F3DD7HAVw18,2026-05-06,259,406,verified
It is More Blessed to Give than to Receive,287,415,development,observed_service,,3zVnhm_2VTk,https://www.youtube.com/watch?v=3zVnhm_2VTk,2026-05-01,,,description_unavailable
Receiving Peace in Jesus Christ,330,433,development,observed_service,,CBJVQTGsPB8,https://www.youtube.com/watch?v=CBJVQTGsPB8,2026-04-29,330,433,verified
A Church of Greater Nobility,164,364,development,observed_service,,MCj57m4GFCw,https://www.youtube.com/watch?v=MCj57m4GFCw,,164,364,verified
"And tongues like fire appeared to them, distributing themselves, and rested on each one of them",252,247,development,observed_service,,dKpQ1lqHh4s,https://www.youtube.com/watch?v=dKpQ1lqHh4s,2026-04-25,252,247,verified
Succession in the Family,3,101,development,observed_service,,X3H0aHp3QHY,https://www.youtube.com/watch?v=X3H0aHp3QHY,2026-04-11,,,description_unavailable
From Paul to Timothy,379,380,development,observed_service,,s9gx4xf98uU,https://www.youtube.com/watch?v=s9gx4xf98uU,2026-04-10,379,380,verified
Great Wisdom Saved a Small City,26,144,development,observed_service,,GGPFtQ4l388,https://www.youtube.com/watch?v=GGPFtQ4l388,2026-04-08,26,144,verified
There is a Man Greater Than Jonah,99,101,development,observed_service,,uJjnvgNbTwk,https://www.youtube.com/watch?v=uJjnvgNbTwk,2026-04-04,99,101,verified
"Jesus, Our Lord and King",84,361,development,observed_service,,ahjaPTmexME,https://www.youtube.com/watch?v=ahjaPTmexME,2026-04-04,84,361,verified
Lord Jesus' Commission - Preach the Gospel,427,286,development,observed_service,,616vy-QQYZM,https://www.youtube.com/watch?v=616vy-QQYZM,2026-04-03,427,286,verified
Who is your Friend?,263,137,test,observed_service,,SBzCL19rFkY,https://www.youtube.com/watch?v=SBzCL19rFkY,2026-04-01,263,137,verified
Jesus The Sweetest Name,236,326,test,observed_service,,o7Ryvl8xANo,https://www.youtube.com/watch?v=o7Ryvl8xANo,2026-03-28,236,326,verified
David - A Man After God's Heart,357,476,test,observed_service,,fHCrrZNObaE,https://www.youtube.com/watch?v=fHCrrZNObaE,2026-03-27,357,476,verified
Death of Asahel,185,224,test,observed_service,,m6eWU_Rw9Bo,https://www.youtube.com/watch?v=m6eWU_Rw9Bo,2026-03-25,185,224,verified
Going Back Home,307,346,test,observed_service,,keBERI71-xY,https://www.youtube.com/watch?v=keBERI71-xY,2026-03-21,307,346,verified
Why are you busy?,135,287,test,observed_service,,3o6demq3mLQ,https://www.youtube.com/watch?v=3o6demq3mLQ,2026-03-21,135,287,verified
Be Joyful in the Hope,203,204,development,observed_service,Near-duplicate of Rejoicing in Hope; kept in development,GOzqHcx2cR0,https://www.youtube.com/watch?v=GOzqHcx2cR0,2026-03-20,203,204,verified
For You Have Been Called to Liberty,95,55,test,observed_service,,ssDj8zWvjDo,https://www.youtube.com/watch?v=ssDj8zWvjDo,2026-03-18,95,55,verified
Watchmen in the House of God,224,525,test,observed_service,,iqHjbBPFLR4,https://www.youtube.com/watch?v=iqHjbBPFLR4,2026-03-14,224,525,verified
Called to be Set Apart,233,119,test,observed_service,,DDhtzxcLbj4,https://www.youtube.com/watch?v=DDhtzxcLbj4,2026-03-14,233,119,verified
From the Valley to Victory - The Two Paths of the Spiritual Life,47,338,test,observed_service,,ZZhYKZIW4Ls,https://www.youtube.com/watch?v=ZZhYKZIW4Ls,2026-03-13,47,338,verified
I Dare Not Reach Out My Hand Against the LORD's Anointed,332,501,test,observed_service,,kdrWFkG_0vc,https://www.youtube.com/watch?v=kdrWFkG_0vc,2026-03-11,332,501,verified
Sword and Ephod,356,378,test,observed_service,,p3HXbXHythI,https://www.youtube.com/watch?v=p3HXbXHythI,2026-03-07,356,378,verified
Jonathan: The Prince of God's Kingdom and a Mighty Warrior,127,263,test,observed_service,,5A2O3ZFV6x0,https://www.youtube.com/watch?v=5A2O3ZFV6x0,2026-03-06,127,263,verified
It May Be that the Lord Will Work For Us,172,173,test,observed_service,,NUpSj_9EQVo,https://www.youtube.com/watch?v=NUpSj_9EQVo,2026-03-04,172,173,verified
Life is in the Blood,38,41,test,observed_service,,A-BFeHjhGJA,https://www.youtube.com/watch?v=A-BFeHjhGJA,2026-02-28,38,41,verified
The Champion of Israel,480,370,test,observed_service,,jwJ1CEFlrsE,https://www.youtube.com/watch?v=jwJ1CEFlrsE,2026-02-28,480,370,verified
Young David,25,357,test,observed_service,,3UlK0zOhSXg,https://www.youtube.com/watch?v=3UlK0zOhSXg,2026-02-27,25,357,verified
The King Rejected By God,424,425,test,observed_service,,ZmtjRc9gZDY,https://www.youtube.com/watch?v=ZmtjRc9gZDY,2026-02-25,424,425,verified
On Whom is the Desire of All?,333,452,test,observed_service,,S0uV1PTqu9s,https://www.youtube.com/watch?v=S0uV1PTqu9s,2026-02-21,333,452,verified
From Ichabod to Ebenezer,346,307,test,observed_service,,d5nxliX0W0c,https://www.youtube.com/watch?v=d5nxliX0W0c,2026-02-20,346,307,verified
Israel Demands a King,379,380,test,observed_service,,_CROWG0MFcQ,https://www.youtube.com/watch?v=_CROWG0MFcQ,2026-02-18,379,380,verified
"Create in me a clean heart, O God",224,364,test,observed_service,,c97F1h52YEc,https://www.youtube.com/watch?v=c97F1h52YEc,2026-02-14,224,364,verified
"I planted, Apollos watered, but God was causing the growth",252,171,test,observed_service,,B9THpqa3f5g,https://www.youtube.com/watch?v=B9THpqa3f5g,2026-02-14,252,171,verified
The Two Debtors,236,494,test,observed_service,,ujnPYGw0w-U,https://www.youtube.com/watch?v=ujnPYGw0w-U,2026-02-13,236,494,verified
Naomi Return with Ruth,136,343,test,observed_service,,12p2CH002jI,https://www.youtube.com/watch?v=12p2CH002jI,2026-02-11,136,343,verified
Do not Leave the Devil a Foothold,167,168,development,observed_service,Near-duplicate of Do Not Give the Devil a Foothold; kept in development,q9oLpGJoiWc,https://www.youtube.com/watch?v=q9oLpGJoiWc,2026-02-07,167,168,verified
They Become Perfectly One,20,21,test,observed_service,,MfRjyabG3RE,https://www.youtube.com/watch?v=MfRjyabG3RE,2026-02-06,20,21,verified
Coming Home,307,346,test,observed_service,,lzUs39j68JE,https://www.youtube.com/watch?v=lzUs39j68JE,2026-01-31,307,346,verified
Secrets of Renewed Strength,399,401,test,observed_service,,4nMvOXyItLM,https://www.youtube.com/watch?v=4nMvOXyItLM,2026-01-31,399,401,verified
The Fragrance of Christ,144,425,test,observed_service,,cP8VRCITFfc,https://www.youtube.com/watch?v=cP8VRCITFfc,2026-01-30,144,425,verified
What do these stones mean to you?,163,239,test,observed_service,,NX27KF95y1w,https://www.youtube.com/watch?v=NX27KF95y1w,2026-01-24,163,239,verified
Christ is the Firstfruits of Those Who have Fallen Asleep,79,84,test,observed_service,,y753EinQNxQ,https://www.youtube.com/watch?v=y753EinQNxQ,2026-01-23,79,84,verified
Family Education in the Book of Judges,67,387,test,observed_service,,H37t8b_xyQw,https://www.youtube.com/watch?v=H37t8b_xyQw,2026-01-17,67,387,verified
I Am The Bread of Life,112,325,test,observed_service,,22Ki37R5fJk,https://www.youtube.com/watch?v=22Ki37R5fJk,2026-01-16,112,325,verified
What Are You Building?,171,358,test,observed_service,,7jxQFBSCwqA,https://www.youtube.com/watch?v=7jxQFBSCwqA,2026-01-14,171,358,verified
Servitude of Moses,119,120,test,observed_service,,uUzYW8Iygsw,https://www.youtube.com/watch?v=uUzYW8Iygsw,2026-01-10,119,120,verified
Do Not Forget,90,425,test,observed_service,,JT0ivlr2sao,https://www.youtube.com/watch?v=JT0ivlr2sao,2026-01-10,90,425,verified
Be United in the Same Mind and the Same Judgement,126,127,test,observed_service,,BnHBPxDYM6s,https://www.youtube.com/watch?v=BnHBPxDYM6s,2026-01-09,126,127,verified
Two Questions That Paul asked the Lord,50,424,test,observed_service,,KZygYNI0Emk,https://www.youtube.com/watch?v=KZygYNI0Emk,2026-01-03,50,424,verified
The Glory of God Fills the Temple,171,429,test,observed_service,,WdgvqoMhYak,https://www.youtube.com/watch?v=WdgvqoMhYak,2026-01-03,171,429,verified
The Jawbone of a Donkey of Samson,450,167,test,observed_service,,FhdL_HpTP90,https://www.youtube.com/watch?v=FhdL_HpTP90,2026-01-02,450,167,verified
